,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
232,25.746837349384002,109.68042168677813,79.27921686761636,90.56189759061166,116.29969879556712,146.12003012075135,13.634909638549114,-54.332500000005496,74.96777108431415,-49.1781927711143,0.0,1.6275301204817951,0.8664156626498734,4.06,20220919092114.1,0.0,8.41674397590199,-2.4931656626515237,-89.87578313257069
233,25.808584337335734,109.53885542171807,78.61355421701477,89.42484939784197,114.54367469918375,144.89563253039142,13.658102409633422,-54.30750000000553,75.07319277106102,-49.04204819280121,0.0,1.6281325301203486,0.8697289156619175,4.06,20220919092114.113,0.0,8.42412349397427,-2.488978915663577,-89.69144578317332
234,25.870331325287466,109.397289156658,77.94789156641318,88.2878012050723,112.78765060280037,143.67123494003147,13.681295180717731,-54.28250000000556,75.17861445780787,-48.905903614488125,0.0,1.628734939758902,0.8730421686739616,4.06,20220919092114.12,0.0,8.43150301204655,-2.4847921686756305,-89.50710843377595
235,25.932078313239195,109.25572289159794,77.28222891581159,87.1507530123026,111.03162650641698,142.44683734967154,13.70448795180204,-54.25750000000559,75.28403614455473,-48.76975903617504,0.0,1.6293373493974554,0.8763554216860057,4.06,20220919092114.133,0.0,8.43888253011883,-2.4806054216876836,-89.3227710843786
236,25.993825301190927,109.11415662653786,76.61656626521,86.01370481953293,109.27560241003361,141.2224397593116,13.72768072288635,-54.23250000000562,75.38945783130158,-48.63361445786195,0.0,1.629939759036009,0.8796686746980498,4.06,20220919092114.14,0.0,8.44626204819111,-2.476418674699737,-89.13843373498123
237,25.819117647103983,109.16617647057171,76.84558823522032,85.5338235295032,109.5588235292972,142.3441176467482,13.81294117644988,-54.85999999984271,75.74411764697291,-48.180588235403825,0.0,1.6282352941180875,0.8905882352914741,4.0755294117608285,20220919092114.152,0.0,8.42061764706541,-2.4887941176438644,-89.22764705879666
238,25.61813725494703,109.23970588233645,77.17401960776948,85.12696078440497,110.06862745086606,143.7264705879253,13.90509803919502,-55.55999999984302,76.12647058814956,-47.692352941285954,0.0,1.6262745098043612,0.9023529411738324,4.09278431372162,20220919092114.16,0.0,8.3913039215752,-2.503009803918381,-89.34725490193397
239,25.41715686279008,109.31323529410119,77.50245098031866,84.72009803930675,110.57843137243492,145.10882352910238,13.99725490194016,-56.25999999984333,76.5088235293262,-47.20411764716809,0.0,1.6243137254906348,0.9141176470561905,4.110039215682413,20220919092114.17,0.0,8.36199019608499,-2.5172254901928968,-89.46686274507127
240,25.216176470633126,109.38676470586593,77.83088235286782,84.31323529420852,111.08823529400377,146.49117647027947,14.089411764685298,-56.959999999843646,76.89117647050284,-46.715882353050226,0.0,1.6223529411769084,0.9258823529385487,4.1272941176432045,20220919092114.184,0.0,8.332676470594782,-2.531441176467413,-89.58647058820858
241,25.015196078476173,109.46029411763067,78.15931372541698,83.9063725491103,111.59803921557263,147.87352941145656,14.181568627430437,-57.659999999843954,77.27352941167948,-46.22764705893236,0.0,1.6203921568631823,0.9376470588209069,4.144549019603996,20220919092114.19,0.0,8.303362745104574,-2.545656862741929,-89.70607843134589
242,24.814215686319223,109.5338235293954,78.48774509796615,83.49950980401209,112.10784313714149,149.25588235263365,14.273725490175577,-58.35999999984427,77.65588235285611,-45.7394117648145,0.0,1.618431372549456,0.949411764703265,4.161803921564789,20220919092114.203,0.0,8.274049019614363,-2.559872549016445,-89.8256862744832
243,24.61323529416227,109.60735294116014,78.81617647051532,83.09264705891387,112.61764705871033,150.6382352938107,14.365882352920716,-59.05999999984458,78.03823529403276,-45.251176470696635,0.0,1.6164705882357295,0.9611764705856233,4.179058823525581,20220919092114.21,0.0,8.244735294124155,-2.5740882352909615,-89.9452941176205
244,24.412254902005316,109.68088235292488,79.14460784306449,82.68578431381565,113.12745098027919,152.0205882349878,14.458039215665854,-59.759999999844894,78.4205882352094,-44.76294117657877,0.0,1.6145098039220032,0.9729411764679814,4.196313725486372,20220919092114.223,0.0,8.215421568633946,-2.5883039215654775,-90.06490196075781
245,24.211274509848366,109.75441176468962,79.47303921561365,82.27892156871742,113.63725490184805,153.4029411761649,14.550196078410993,-60.4599999998452,78.80294117638604,-44.27470588246091,0.0,1.6125490196082768,0.9847058823503396,4.213568627447165,20220919092114.23,0.0,8.186107843143736,-2.602519607839994,-90.18450980389512
246,24.010294117691412,109.82794117645436,79.80147058816281,81.8720588236192,114.1470588234169,154.78529411734198,14.642352941156133,-61.15999999984552,79.18529411756268,-43.78647058834304,0.0,1.6105882352945504,0.9964705882326979,4.230823529407957,20220919092114.242,0.0,8.156794117653527,-2.61673529411451,-90.30411764703243
247,24.007272727254623,110.18249999989489,80.2324999998949,82.25590909074917,114.73113636350007,155.00909090915124,14.70118181817196,-61.47118181814983,79.26818181819188,-43.68040909089632,0.0,1.6074545454553502,0.9818636363693695,4.240581818180369,20220919092114.254,0.0,8.140586363638707,-2.6201409090911807,-90.45040909087419
248,24.08909090907272,110.6574999998944,80.70749999989441,82.9786363634757,115.34704545440853,154.73636363642424,14.74572727271737,-61.61572727269514,79.22272727273737,-43.73813636362353,0.0,1.6038181818189903,0.9559545454603053,4.247127272725818,20220919092114.26,0.0,8.129995454547808,-2.618913636363909,-90.6081363636013
249,24.170909090890817,111.13249999989391,81.18249999989392,83.70136363620222,115.96295454531699,154.46363636369728,14.790272727262778,-61.76027272724044,79.17727272728288,-43.795863636350745,0.0,1.6001818181826304,0.9300454545512411,4.253672727271265,20220919092114.273,0.0,8.119404545456911,-2.6176863636366376,-90.76586363632842
250,24.252727272708913,111.60749999989342,81.65749999989343,84.42409090892875,116.57886363622544,154.19090909097028,14.834818181808187,-61.90481818178575,79.13181818182838,-43.85359090907796,0.0,1.5965454545462705,0.904136363642177,4.260218181816713,20220919092114.28,0.0,8.108813636366012,-2.616459090909366,-90.92359090905552
251,24.33454545452701,112.08249999989293,82.13249999989293,85.14681818165528,117.1947727271339,153.91818181824328,14.879363636353595,-62.04936363633105,79.08636363637387,-43.91131818180517,0.0,1.5929090909099106,0.8782272727331129,4.26676363636216,20220919092114.293,0.0,8.098222727275115,-2.6152318181820946,-91.08131818178263
252,24.41636363634511,112.55749999989243,82.60749999989244,85.8695454543818,117.81068181804234,153.6454545455163,14.923909090899004,-62.19390909087636,79.04090909091938,-43.969045454532385,0.0,1.5892727272735507,0.8523181818240487,4.273309090907609,20220919092114.3,0.0,8.087631818184216,-2.6140045454548235,-91.23904545450974
253,24.498181818163207,113.03249999989194,83.08249999989195,86.59227272710832,118.4265909089508,153.3727272727893,14.968454545444413,-62.33845454542166,78.99545454546488,-44.0267727272596,0.0,1.5856363636371908,0.8264090909149846,4.279854545453056,20220919092114.312,0.0,8.077040909093318,-2.612777272727552,-91.39677272723685
254,24.579999999981304,113.50749999989145,83.55749999989146,87.31499999983485,119.04249999985926,153.10000000006232,15.012999999989821,-62.482999999966964,78.95000000001039,-44.08449999998681,0.0,1.582000000000831,0.8005000000059205,4.286399999998504,20220919092114.32,0.0,8.066450000002419,-2.6115500000002805,-91.55449999996397
255,24.6618181817994,113.98249999989096,84.03249999989097,88.03772727256138,119.6584090907677,152.82727272733533,15.05754545453523,-62.62754545451227,78.90454545455589,-44.142227272714024,0.0,1.578363636364471,0.7745909090968564,4.292945454543952,20220919092114.332,0.0,8.055859090911522,-2.610322727273009,-91.71222727269107
256,24.743636363617497,114.45749999989047,84.50749999989047,88.7604545452879,120.27431818167616,152.55454545460833,15.102090909080639,-62.772090909057574,78.85909090910138,-44.19995454544124,0.0,1.5747272727281112,0.7486818181877922,4.2994909090894,20220919092114.344,0.0,8.045268181820624,-2.6090954545457374,-91.86995454541818
257,24.825454545435594,114.93249999988998,84.98249999988998,89.48318181801443,120.89022727258461,152.28181818188133,15.146636363626047,-62.91663636360288,78.81363636364689,-44.25768181816845,0.0,1.5710909090917513,0.7227727272787281,4.306036363634847,20220919092114.35,0.0,8.034677272729725,-2.607868181818466,-92.0276818181453
258,24.90727272725369,115.4074999998895,85.45749999988949,90.20590909074096,121.50613636349307,152.00909090915434,15.191181818171454,-63.061181818148185,78.76818181819239,-44.315409090895656,0.0,1.5674545454553914,0.696863636369664,4.312581818180295,20220919092114.363,0.0,8.024086363638828,-2.6066409090911944,-92.1854090908724
259,24.98909090907179,115.882499999889,85.932499999889,90.92863636346749,122.12204545440153,151.73636363642734,15.235727272716863,-63.205727272693494,78.72272727273788,-44.37313636362287,0.0,1.5638181818190315,0.6709545454605998,4.319127272725743,20220919092114.37,0.0,8.013495454547929,-2.605413636363923,-92.34313636359951
260,25.070909090889888,116.3574999998885,86.40749999988851,91.651363636194,122.73795454530998,151.46363636370037,15.280272727262272,-63.350272727238796,78.6772727272834,-44.43086363635008,0.0,1.5601818181826717,0.6450454545515356,4.325672727271191,20220919092114.383,0.0,8.002904545457032,-2.604186363636652,-92.50086363632661
261,25.152727272707985,116.83249999988801,86.88249999988803,92.37409090892054,123.35386363621843,151.19090909097338,15.32481818180768,-63.494818181784105,78.63181818182889,-44.488590909077296,0.0,1.5565454545463118,0.6191363636424716,4.332218181816638,20220919092114.39,0.0,7.992313636366133,-2.6029590909093803,-92.65859090905373
262,25.23454545452608,117.30749999988753,87.35749999988752,93.09681818164707,123.9697727271269,150.91818181824638,15.36936363635309,-63.639363636329406,78.5863636363744,-44.54631818180451,0.0,1.5529090909099519,0.5932272727334074,4.338763636362087,20220919092114.402,0.0,7.981722727275235,-2.6017318181821087,-92.81631818178084
263,25.316363636344178,117.78249999988704,87.83249999988703,93.81954545437358,124.58568181803534,150.64545454551939,15.413909090898498,-63.783909090874715,78.5409090909199,-44.60404545453172,0.0,1.549272727273592,0.5673181818243433,4.345309090907534,20220919092114.41,0.0,7.971131818184337,-2.6005045454548372,-92.97404545450794
264,25.398181818162275,118.25749999988655,88.30749999988655,94.54227272710011,125.2015909089438,150.3727272727924,15.458454545443907,-63.92845454542002,78.49545454546539,-44.661772727258935,0.0,1.5456363636372321,0.5414090909152791,4.351854545452982,20220919092114.42,0.0,7.960540909093439,-2.5992772727275657,-93.13177272723506
265,25.47999999998037,118.73249999988606,88.78249999988606,95.26499999982664,125.81749999985225,150.10000000006542,15.502999999989315,-64.07299999996532,78.4500000000109,-44.71949999998615,0.0,1.5420000000008722,0.5155000000062151,4.358399999998429,20220919092114.434,0.0,7.9499500000025405,-2.598050000000294,-93.28949999996216
266,25.561818181798472,119.20749999988556,89.25749999988557,95.98772727255317,126.4334090907607,149.82727272733842,15.547545454534724,-64.21754545451063,78.4045454545564,-44.77722727271336,0.0,1.5383636363645123,0.48959090909715086,4.364945454543878,20220919092114.44,0.0,7.939359090911642,-2.5968227272730227,-93.44722727268928
267,25.64363636361657,119.68249999988507,89.73249999988508,96.71045454527969,127.04931818166916,149.55454545461143,15.592090909080131,-64.36209090905594,78.35909090910191,-44.834954545440574,0.0,1.5347272727281527,0.46368181818808674,4.371490909089325,20220919092114.453,0.0,7.928768181820744,-2.595595454545751,-93.60495454541639
268,25.725454545434665,120.15749999988458,90.20749999988458,97.43318181800622,127.66522727257761,149.28181818188443,15.63663636362554,-64.50663636360125,78.3136363636474,-44.89268181816779,0.0,1.5310909090917928,0.4377727272790226,4.378036363634773,20220919092114.46,0.0,7.918177272729846,-2.59436818181848,-93.76268181814349
269,25.68318181820511,120.36522727270453,90.46613636359588,97.65795454545177,127.85795454545176,148.96772727280822,15.676727272717956,-64.48127272729668,78.14409090914525,-45.110136363566596,0.0,1.5287272727277164,0.4303181818180709,4.3865545454522605,20220919092114.473,0.0,7.914490909091087,-2.587350000002318,-93.91468181814533
270,25.587727272750662,120.45840909088625,90.63204545450479,97.6693181818154,127.86931818181539,148.6359090909904,15.714909090899734,-64.38309090911497,77.9213636364182,-45.39604545447539,0.0,1.5269090909095364,0.4307727272726159,4.395918181815887,20220919092114.48,0.0,7.913763636363814,-2.5778500000023277,-94.06422727269063
271,25.492272727296218,120.55159090906798,90.79795454541372,97.68068181817902,127.88068181817901,148.30409090917254,15.753090909081513,-64.28490909093325,77.69863636369116,-45.68195454538419,0.0,1.5250909090913565,0.4312272727271609,4.405281818179514,20220919092114.492,0.0,7.913036363636543,-2.568350000002338,-94.21377272723593
272,25.39681818184177,120.6447727272497,90.96386363632263,97.69204545454265,127.89204545454264,147.97227272735472,15.791272727263292,-64.18672727275153,77.47590909096412,-45.96786363629298,0.0,1.5232727272731765,0.43168181818170587,4.414645454543141,20220919092114.504,0.0,7.912309090909271,-2.5588500000023475,-94.36331818178122
273,25.30136363638732,120.73795454543142,91.12977272723155,97.70340909090628,127.90340909090627,147.64045454553687,15.82945454544507,-64.08854545456981,77.25318181823708,-46.25377272720178,0.0,1.5214545454549966,0.43213636363625085,4.424009090906767,20220919092114.51,0.0,7.911581818181999,-2.5493500000023572,-94.51286363632653
274,25.205909090932877,120.83113636361314,91.29568181814047,97.7147727272699,127.91477272726989,147.30863636371905,15.867636363626849,-63.990363636388096,77.03045454551004,-46.53968181811057,0.0,1.5196363636368166,0.43259090909079584,4.433372727270394,20220919092114.523,0.0,7.910854545454726,-2.539850000002367,-94.66240909087183
275,25.11045454547843,120.92431818179486,91.46159090904939,97.72613636363353,127.92613636363352,146.9768181819012,15.905818181808629,-63.89218181820638,76.807727272783,-46.82559090901937,0.0,1.5178181818186367,0.4330454545453408,4.442736363634021,20220919092114.53,0.0,7.910127272727455,-2.530350000002377,-94.81195454541712
276,25.01500000002398,121.01749999997658,91.62749999995832,97.73749999999715,127.93749999999714,146.64500000008337,15.943999999990407,-63.79400000002467,76.58500000005596,-47.111499999928164,0.0,1.5160000000004568,0.4334999999998858,4.452099999997648,20220919092114.543,0.0,7.909400000000183,-2.520850000002387,-94.96149999996243
277,24.919545454569537,121.11068181815831,91.79340909086723,97.74886363636078,127.94886363636077,146.31318181826552,15.982181818172185,-63.69581818184295,76.36227272732891,-47.39740909083696,0.0,1.5141818181822768,0.4339545454544308,4.461463636361274,20220919092114.55,0.0,7.9086727272729105,-2.5113500000023965,-95.11104545450773
278,24.82409090911509,121.20386363634003,91.95931818177615,97.76022727272439,127.96022727272438,145.9813636364477,16.020363636353963,-63.59763636366123,76.13954545460187,-47.683318181745754,0.0,1.5123636363640969,0.4344090909089758,4.470827272724901,20220919092114.562,0.0,7.907945454545639,-2.501850000002406,-95.26059090905302
